split,diagram,domain,attribute,language,label,tier,regex,llm_3b,llm_7b,hybrid_3b,hybrid_7b,llm_label,llm_conf,llm_reason,table,siblings
dev,dev395,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev314,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev315,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev401,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev316,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev317,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev318,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev319,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev320,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev321,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev403,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev322,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev398,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev323,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev324,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev372,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev385,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev386,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev281,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev397,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev260,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev387,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev388,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev278,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev374,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev279,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev279,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev279,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev399,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev389,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev413,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev390,marathon,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev305,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev325,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev326,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev326,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev327,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev328,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev329,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev330,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev331,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev332,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev332,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev332,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev333,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev334,festival,презиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev405,ski competition,презиме_1,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev417,ski competition,презиме_1,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме_1,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме_1,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev417,ski competition,презиме_2,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме_2,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev410,ski competition,презиме_2,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev417,ski competition,презиме_3,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev277,festival,презиме_солист,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev370,conference,презимето,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev265,ski staff,преиме,cyr_mk,text,regex,text,text,text,text,text,,,,,
dev,dev365,conference,прифатен,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'прифатен' can be expanded to 'профатен', which is a person's last name or surname. Siblings include names and titles, all of which are typically TEXT.",конференции,број_на_рецензирани_трудови;датум;име;име;локација;наслов;одбиен;презиме;прифатен;спонзори
dev,dev373,conference,прифатен,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'прифатен' expands to 'прифатен', which is a description or status label. The sibling attributes are also descriptive terms like 'наслов' (name) and 'одбиен' (break). This context strongly indicates that 'прифатен' represents a category, status, or descriptor rather than any numeric or date value.",труд,наслов;одбиен;прифатен
dev,dev361,ski staff,процедура,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'процедура' is expanded to 'procedure', which is a category or description typically found in TEXT fields.",скијач,дат_раг;име;код;процедура
dev,dev371,conference,работел_до,cyr_mk,date,llm,text,date,date,date,date,date,0.95,"The attribute name 'работел_до' can be expanded to 'работел до', which means 'worked until'. This implies a date range, specifically the end date of work for a person. The sibling attributes like 'име' (name), 'научно звание' (academic title), and 'презиме' (last name) are all TEXT type identifiers or names. Therefore, 'работел до' is most likely a DATE representing a date range.",научник,број_цитати;име;научно_звање;презиме;работел_до;работел_од
dev,dev371,conference,работел_од,cyr_mk,date,llm,text,text,date,text,date,text,1.0,"The attribute name 'работел_од' can be expanded to 'работел од', which means 'worked from'. This implies a time period or start date, making it a TEXT field.",научник,број_цитати;име;научно_звање;презиме;работел_до;работел_од
dev,dev370,conference,работи_од,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'работи_од' can be expanded to 'work of', which suggests it is related to a work or job assignment. The sibling attributes are also related to works, indicating this field likely represents the start or beginning of a work period, hence it should be classified as TEXT.",универзитет_работи_на_научник,работи_до;работи_од
dev,dev394,marathon,раѓ,cyr_mk,date,llm,text,text,text,text,text,text,1.0,"The attribute name 'раѓ' is expanded to 'раѓ', which does not suggest a numeric or date context. The sibling attributes are all TEXT, and the context indicates this field likely represents a status or category rather than a time-related entity.",индивидуалец,иб;иб;име;презиме;раѓ
dev,dev323,festival,рагање,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'рагање' can be expanded to 'raganje' which means 'performance' or 'show'. Given the context of a solist table, this attribute likely represents a performance description. The sibling attributes are all text-like (name, full name, performance), so it is reasonable to infer that 'рагање' refers to a textual description.",солист,име_солист;презиме;рагање
dev,dev297,ski staff,различниизвештаи,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'различниизвештаи' translates to English as 'different notifications'. The sibling attributes are also related to notifications or identifiers, further supporting the text nature of this field.",зона_сменараспределба_транспортновозило,код;различниизвештаи
dev,dev408,ski competition,ранг,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev418,ski competition,ранг_листа,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev273,ski competition,ранг_листа_место,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev270,ski competition,ранг_место,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev282,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev407,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev416,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev271,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev417,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev417,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev411,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev420,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev425,ski competition,ранг_позиција,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev417,ski competition,ранг_позиција_1,cyr_mk,integer,regex,integer,text,integer,integer,integer,,,,,
dev,dev403,festival,регуларен,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'регуларен' does not suggest a numeric or date value based on its meaning and context. It is part of the table name 'покровител', which implies it might be a status, code, or identifier rather than a time-related field.",покровител,главен;град;држава;име;регуларен;шифра
dev,dev326,festival,регуларен_nbsp,cyr_mk,text,llm,text,text,text,text,text,text,1.0,"The attribute name 'регуларен_nbsp' can be expanded to 'регуларен_нбсп', which is likely a status or category label. The sibling attributes are all TEXT, further supporting this interpretation.",главен,град;држава;износ_на_поддршка;име;регуларен_nbsp;шифра
